Source,Frame,origX,origY,origValue,Error,Noise,SNR,Background,Signal,Angle,X,Y,X SD,Y SD,Precision (nm)
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6140,31,33,38317.0,0.725178,2763.39,151.050,18587.9,417410,0.00000,31.3641,33.8213,1.78515,1.78515,18.2550
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6142,30,33,30588.0,0.580983,2613.83,425.233,11415.5,1.11149e+06,0.00000,30.4489,33.6061,2.84578,2.84578,16.3698
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6145,31,34,38225.0,0.725934,2686.08,121.796,19620.4,327153,0.00000,31.2189,34.1897,1.54275,1.54275,17.1366
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6166,31,33,29239.0,0.644276,2676.04,440.696,11157.6,1.17932e+06,0.00000,31.5672,33.8429,2.94117,2.94117,16.8127
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6170,30,33,40418.0,0.688034,2782.07,499.970,9741.47,1.39095e+06,0.00000,30.4728,34.0180,2.72753,2.72753,12.9439
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6152,31,33,41188.0,0.757071,2747.97,103.973,19864.9,285715,0.00000,31.1526,33.8757,1.45872,1.45872,17.9529
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6173,31,33,30158.0,0.550691,2733.25,382.226,9339.50,1.04472e+06,0.00000,31.5195,33.9996,2.88361,2.88361,18.5245
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6195,31,34,43680.0,0.610967,2719.95,42.0230,23167.0,114300,0.00000,31.7018,34.1368,0.947048,0.947048,19.6157
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6197,30,33,29747.0,0.600279,2766.29,125.346,18045.8,346743,0.00000,30.8141,33.6855,1.70239,1.70239,19.9701
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6204,31,33,36518.0,0.614381,2674.44,725.194,4802.26,1.93949e+06,0.00000,31.4363,33.5958,3.38764,3.38764,13.6962
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6202,31,34,30969.0,0.427176,2719.91,512.858,9800.70,1.39493e+06,0.00000,31.2459,34.5514,3.36473,3.36473,18.7416
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6213,30,34,35380.0,0.384552,2693.85,576.231,10277.4,1.55228e+06,0.00000,30.7399,34.3106,3.52155,3.52155,18.2911
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6215,30,33,36668.0,0.719601,2758.99,268.191,15677.7,739937,0.00000,30.8718,33.5907,2.28531,2.28531,16.7586
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6218,31,34,42383.0,0.795039,2791.26,374.014,12588.6,1.04397e+06,0.00000,31.0496,34.0716,2.47340,2.47340,14.1737
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6224,31,33,28672.0,0.510354,2703.29,391.623,11254.7,1.05867e+06,0.00000,31.3135,33.1919,2.93398,2.93398,18.7118
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6225,31,33,36555.0,0.715490,2703.75,168.241,17746.2,454882,0.00000,31.2364,33.2415,1.92011,1.92011,18.8846
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6236,32,33,30005.0,0.554601,2703.23,554.326,8130.41,1.49847e+06,0.00000,32.3174,33.6939,3.33510,3.33510,17.1232
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6220,31,33,35904.0,0.681661,2737.82,146.596,17109.6,401353,0.00000,31.2217,33.6335,1.83174,1.83174,19.7145
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6251,29,33,37791.0,0.708193,2578.46,370.982,12128.4,956561,0.00000,30.0067,33.7341,2.52184,2.52184,14.8768
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6248,31,33,28332.0,0.500070,2670.02,616.621,8716.59,1.64639e+06,0.00000,31.1542,33.6809,3.48029,3.48029,16.7826
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6274,31,34,36226.0,0.663944,2706.97,77.2047,20236.3,208991,0.00000,31.7905,34.6863,1.28432,1.28432,18.9119
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6307,31,33,36415.0,0.661598,2644.03,100.068,19548.9,264584,0.00000,31.2562,33.9548,1.51494,1.51494,19.9956
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6347,31,33,32927.0,0.680456,2754.03,245.145,15149.1,675137,0.00000,31.0910,33.7844,2.35540,2.35540,19.3197
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6357,30,34,34991.0,0.651308,2740.35,185.957,17432.9,509587,0.00000,30.7932,34.2620,2.06738,2.06738,19.6943
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6369,31,34,38787.0,0.741276,2722.03,179.347,15392.5,488187,0.00000,31.8530,34.0005,1.92192,1.92192,17.7954
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6372,31,33,34414.0,0.545559,2675.58,427.776,9436.84,1.14455e+06,0.00000,31.5665,34.0407,2.97592,2.97592,17.6798
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6379,30,33,25996.0,0.468927,2736.97,472.316,8983.40,1.29271e+06,0.00000,30.7595,33.7787,3.18121,3.18121,18.2263
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6392,31,34,39792.0,0.773595,2709.87,101.681,20644.6,275542,0.00000,31.0362,34.0725,1.43061,1.43061,17.7088
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6345,30,33,29964.0,0.436250,2745.53,517.661,10238.5,1.42125e+06,0.00000,30.5152,34.1687,3.35618,3.35618,18.4786
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6414,31,33,31608.0,0.601485,2763.36,415.984,11929.6,1.14952e+06,0.00000,30.9786,33.8622,2.90223,2.90223,17.2907
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6417,30,33,28423.0,0.551377,2752.04,371.073,11797.7,1.02121e+06,0.00000,30.6529,33.6123,2.77742,2.77742,17.7478
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6420,30,33,31208.0,0.520083,2744.26,256.136,12828.4,702906,0.00000,30.8476,33.7547,2.37216,2.37216,18.7796
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6419,30,33,36307.0,0.733225,2659.56,437.071,10263.0,1.16242e+06,0.00000,31.0076,33.5801,2.67473,2.67473,14.1991
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6434,30,33,40128.0,0.684352,2691.86,171.519,19626.5,461706,0.00000,30.9014,33.2531,1.97233,1.97233,19.4964
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6443,30,34,40051.0,0.666190,2827.40,188.319,20516.2,532453,0.00000,30.9371,34.2155,1.95260,1.95260,17.4637
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6456,30,33,34427.0,0.614799,2759.75,206.266,17667.1,569244,0.00000,30.9937,33.9461,2.12570,2.12570,18.7874
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6457,30,33,42284.0,0.779685,2658.98,172.521,17246.2,458730,0.00000,30.8640,33.7194,1.73374,1.73374,15.2820
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6458,30,33,35810.0,0.626991,2744.25,266.884,14655.4,732395,0.00000,30.9482,33.7379,2.31190,2.31190,17.2090
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6461,30,33,35006.0,0.668804,2784.98,241.481,16604.9,672520,0.00000,31.0262,33.5181,2.27432,2.27432,18.3416
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6466,30,34,37926.0,0.489088,2724.06,462.733,11932.1,1.26052e+06,0.00000,30.6899,33.8481,3.18751,3.18751,18.6594
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6479,31,33,30913.0,0.653389,2654.87,192.251,15031.3,510401,0.00000,31.2495,33.3725,2.08128,2.08128,19.3475
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6489,30,34,34567.0,0.628699,2781.88,271.280,16366.8,754666,0.00000,30.6776,34.1341,2.36610,2.36610,17.6832
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6499,31,33,35106.0,0.600385,2740.78,421.717,11656.4,1.15583e+06,0.00000,31.1557,33.8009,2.80641,2.80641,16.0327
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6512,31,34,26323.0,0.501081,2785.43,499.877,8890.99,1.39237e+06,0.00000,31.3564,35.1171,3.30001,3.30001,18.4916
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6515,31,33,36186.0,0.625413,2714.07,304.268,12613.9,825803,0.00000,31.4047,33.7707,2.65066,2.65066,19.6492
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6524,30,33,43323.0,0.793501,2722.23,144.321,20182.7,392876,0.00000,30.8640,33.8433,1.62062,1.62062,15.9600
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6529,31,33,32629.0,0.565536,2711.11,309.130,12601.0,838087,0.00000,31.0980,33.2060,2.64696,2.64696,19.3040
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6308,31,33,40529.0,0.681731,2644.12,158.514,17741.8,419132,0.00000,31.4117,33.5283,1.78472,1.78472,17.4675
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6538,31,33,43363.0,0.655637,2730.48,318.182,15616.3,868789,0.00000,31.1672,34.0063,2.45262,2.45262,16.2719
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6539,31,33,33882.0,0.714158,2616.70,243.132,17431.5,636205,0.00000,31.1309,33.8435,2.10826,2.10826,15.8733
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6546,30,34,35423.0,0.691480,2776.73,730.316,5668.83,2.02789e+06,0.00000,30.9057,34.1840,3.24416,3.24416,12.5262
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6549,30,34,32677.0,0.267209,2735.72,580.665,11613.6,1.58854e+06,0.00000,30.7412,34.2150,3.47647,3.47647,17.7082
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6552,31,33,35799.0,0.570354,2700.97,243.423,15028.5,657479,0.00000,31.4590,33.7391,2.36357,2.36357,19.5945
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6562,32,33,29817.0,0.508067,2709.29,324.062,12349.1,877976,0.00000,32.1489,33.5351,2.75127,2.75127,19.8514
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6568,31,33,31271.0,0.555566,2678.43,547.887,10231.6,1.46747e+06,0.00000,31.8100,33.8473,3.20374,3.20374,16.0628
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6587,31,34,26626.0,0.522355,2744.75,350.668,12885.6,962494,0.00000,31.2404,34.0309,2.82897,2.82897,19.3940
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6596,30,33,40916.0,0.651355,2704.36,279.005,14760.8,754531,0.00000,30.8448,33.9825,2.40290,2.40290,17.7473
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6597,30,33,43875.0,0.676496,2697.74,228.707,18033.1,616991,0.00000,30.7823,33.5567,2.21261,2.21261,18.3733
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6602,31,34,35616.0,0.541024,2721.14,364.495,14119.6,991842,0.00000,31.4050,34.3017,2.75672,2.75672,17.8099
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6603,30,33,39682.0,0.671593,2743.20,90.8727,19048.7,249282,0.00000,30.7480,33.8633,1.43270,1.43270,19.7518
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6606,31,33,31712.0,0.688873,2693.96,251.920,14251.7,678662,0.00000,31.7321,34.0062,2.30794,2.30794,18.1374
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6628,31,33,35379.0,0.643008,2675.28,149.990,18470.9,401266,0.00000,31.3175,33.5601,1.77705,1.77705,18.2520
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6630,30,33,35757.0,0.484552,2637.23,286.840,15752.3,756464,0.00000,30.6165,33.4890,2.48988,2.48988,18.5009
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6639,31,34,33396.0,0.683446,2630.62,442.288,11226.3,1.16349e+06,0.00000,31.7806,34.0241,2.71515,2.71515,14.4478
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6640,30,33,30246.0,0.636575,2731.05,480.811,10671.6,1.31312e+06,0.00000,30.9733,33.9308,2.92970,2.92970,15.3537
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6649,31,34,28406.0,0.597019,2708.85,165.223,16673.5,447565,0.00000,31.6251,34.1995,1.95138,1.95138,19.8001
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6650,31,34,34113.0,0.645290,2790.59,161.580,18626.5,450904,0.00000,31.0856,34.5797,1.91804,1.91804,19.5595
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6681,30,33,37827.0,0.549784,2736.15,386.053,12532.1,1.05630e+06,0.00000,30.5349,33.5903,2.89451,2.89451,18.4797
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6682,31,33,32665.0,0.595238,2730.99,522.354,10043.4,1.42654e+06,0.00000,31.2108,33.8877,3.21322,3.21322,16.8808
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6693,31,33,35154.0,0.538086,2786.32,391.321,11668.4,1.09035e+06,0.00000,31.2793,33.8970,2.79349,2.79349,17.0476
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6691,31,34,39850.0,0.661375,2723.49,75.5064,20905.7,205641,0.00000,30.9860,34.2414,1.29354,1.29354,19.5646
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6707,30,34,43750.0,0.773884,2716.88,207.324,18199.2,563274,0.00000,30.7971,34.1124,1.96786,1.96786,16.2065
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6718,29,34,37369.0,0.630175,2658.56,262.595,17071.1,698125,0.00000,29.8841,33.9310,2.45762,2.45762,19.6297
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6717,31,34,28370.0,0.466002,2718.11,492.183,11193.1,1.33781e+06,0.00000,31.5039,34.2945,3.29161,3.29161,18.6982
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6679,31,34,37791.0,0.711587,2706.82,253.988,14494.2,687500,0.00000,31.5787,34.3106,2.33350,2.33350,18.3679
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6751,31,33,31943.0,0.538508,2656.50,497.761,12542.7,1.32230e+06,0.00000,31.3227,33.9239,3.24790,3.24790,18.0578
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6759,30,33,41410.0,0.653263,2703.26,629.900,6855.88,1.70278e+06,0.00000,30.5834,34.0014,2.97892,2.97892,12.3039
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6760,30,34,36561.0,0.519294,2734.95,172.432,20479.4,471592,0.00000,30.5202,34.1521,1.91868,1.91868,18.4117
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6772,30,34,31430.0,0.542118,2674.27,301.570,13622.6,806480,0.00000,30.4159,34.2241,2.59356,2.59356,19.0327
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6779,31,34,40258.0,0.640871,2701.26,183.956,16724.1,496913,0.00000,31.3112,34.0783,1.93328,1.93328,17.5696
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6780,31,34,41993.0,0.581126,2700.56,177.866,17971.0,480339,0.00000,31.5942,34.1542,2.00017,2.00017,19.3289
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6799,31,33,34436.0,0.705871,2637.76,251.372,15856.6,663059,0.00000,31.6211,33.6186,2.24906,2.24906,17.3364
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6805,30,34,28686.0,0.457047,2654.27,470.264,11900.8,1.24821e+06,0.00000,30.5955,34.0564,3.16239,3.16239,18.1255
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6824,30,33,40155.0,0.799760,2645.96,93.0385,21887.6,246177,0.00000,30.1884,33.3858,1.34542,1.34542,17.2514
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6826,30,33,40388.0,0.670513,2739.08,245.872,18102.1,673465,0.00000,30.7250,33.9225,2.24843,2.24843,17.6613
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6831,30,33,32645.0,0.496657,2656.89,484.517,10855.2,1.28731e+06,0.00000,30.7816,33.7688,3.12673,3.12673,17.2460
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6860,31,34,36535.0,0.721576,2722.22,234.278,16265.4,637758,0.00000,31.5819,34.5477,2.09528,2.09528,16.2165
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6859,30,33,38365.0,0.526536,2633.97,489.224,11085.8,1.28860e+06,0.00000,30.7809,33.6045,2.97302,2.97302,15.5567
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6868,30,33,35498.0,0.701568,2679.88,174.452,15914.5,467509,0.00000,30.7232,33.1730,1.85827,1.85827,17.1760
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6888,31,32,35290.0,0.623137,2674.82,325.520,11693.4,870708,0.00000,31.2902,33.0635,2.65804,2.65804,18.5338
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6889,30,33,40008.0,0.729822,2701.10,245.754,16977.4,663806,0.00000,30.9312,33.4574,2.28364,2.28364,18.2032
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6893,31,33,35536.0,0.573329,2721.90,340.208,12344.7,926013,0.00000,30.9908,33.9494,2.60289,2.60289,17.0716
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6905,31,33,33017.0,0.652458,2671.62,443.521,8155.84,1.18492e+06,0.00000,31.2516,33.7961,2.92111,2.92111,16.4997
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6921,30,33,34360.0,0.642023,2623.62,451.049,11609.5,1.18338e+06,0.00000,30.5628,33.3869,2.75801,2.75801,14.6051
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6930,31,33,38469.0,0.546871,2693.89,307.542,14868.9,828485,0.00000,31.2805,33.8470,2.42490,2.42490,16.4634
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6929,31,33,37133.0,0.802777,2621.02,262.817,17624.8,688848,0.00000,31.1335,33.7589,2.16738,2.16738,15.5237
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6934,31,33,39582.0,0.618723,2689.54,277.588,17624.8,746583,0.00000,31.2933,33.5620,2.36408,2.36408,17.3028
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6937,30,33,36045.0,0.773380,2703.84,252.273,18191.7,682105,0.00000,30.6846,33.1595,2.15884,2.15884,15.9892
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6936,31,32,34507.0,0.758073,2741.15,627.952,7208.04,1.72131e+06,0.00000,31.5434,33.0982,3.11249,3.11249,13.3695
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6938,30,34,35279.0,0.575514,2660.28,408.034,11928.3,1.08548e+06,0.00000,30.5786,34.0769,2.89617,2.89617,17.5752
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6944,30,32,36730.0,0.697006,2670.16,447.002,9153.83,1.19357e+06,0.00000,30.7243,33.0518,2.81531,2.81531,15.2877
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6943,30,33,37613.0,0.740144,2679.41,323.484,14866.5,866744,0.00000,30.8909,33.4488,2.44670,2.44670,15.9642
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6949,31,34,41572.0,0.531407,2682.00,410.270,13818.0,1.10034e+06,0.00000,31.1812,33.9536,2.80585,2.80585,16.4686
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6953,30,33,33799.0,0.592392,2752.45,325.953,11703.5,897170,0.00000,30.8115,33.7895,2.56824,2.56824,17.3286
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6962,30,33,30549.0,0.571809,2701.24,468.081,10720.2,1.26440e+06,0.00000,30.8978,33.9981,2.87862,2.87862,15.2479
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6963,31,34,26400.0,0.651457,2659.53,341.315,11739.9,907738,0.00000,31.2296,34.4232,2.67951,2.67951,17.9923
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6968,30,34,27207.0,0.541218,2652.69,474.756,8920.28,1.25938e+06,0.00000,30.2093,34.1126,3.03920,3.03920,16.6703
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6972,31,33,30598.0,0.441210,2728.11,501.208,10030.9,1.36735e+06,0.00000,31.1232,33.4410,3.27231,3.27231,18.1712
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7000,30,34,40724.0,0.746726,2726.27,85.4519,21016.4,232965,0.00000,30.8832,34.0800,1.34091,1.34091,18.5622
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,6939,31,33,37411.0,0.595431,2706.85,174.799,18143.0,473154,0.00000,31.4825,33.4698,2.01628,2.01628,19.9477
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7014,32,35,28480.0,0.542275,2705.68,363.626,11800.5,983858,0.00000,32.1689,35.1881,2.87873,2.87873,19.3740
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7023,30,33,33795.0,0.572715,2701.89,198.987,19699.7,537640,0.00000,30.9537,33.6113,2.15486,2.15486,19.9654
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7024,31,33,24019.0,0.587215,2716.83,262.906,14787.9,714271,0.00000,30.9866,33.9753,2.46271,2.46271,19.6646
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7028,31,33,40032.0,0.537349,2660.66,445.072,13338.3,1.18419e+06,0.00000,31.1625,34.1503,3.01717,3.01717,17.4786
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7029,31,34,27747.0,0.654633,2690.20,287.516,15728.4,773475,0.00000,31.4824,34.0529,2.43133,2.43133,17.6368
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7033,31,34,31525.0,0.560148,2716.80,268.617,13712.8,729779,0.00000,31.7260,34.1961,2.40955,2.40955,18.4911
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7040,31,33,37106.0,0.657626,2736.93,217.530,16346.9,595366,0.00000,30.9418,33.8473,2.22796,2.22796,19.5106
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,7039,30,33,29013.0,0.534861,2657.11,300.280,14434.7,797875,0.00000,30.3381,33.8364,2.55671,2.55671,18.6089
