midlineX,midlineY,NPCCytox,NPCCytoy,BSKx,BSKy,centralX,centralY,cenx,ceny
-672.2185,2926.12613,-602.2185,2926.12613,-742.2185,2926.12613,-692.2185,2926.12613,-652.2185,2926.12613
-667.95698,2916.83684,-597.95698,2916.83684,-737.95698,2916.83684,-687.95698,2916.83684,-647.95698,2916.83684
-663.70902,2907.54755,-593.70902,2907.54755,-733.70902,2907.54755,-683.70902,2907.54755,-643.70902,2907.54755
-659.47461,2898.25826,-589.47461,2898.25826,-729.47461,2898.25826,-679.47461,2898.25826,-639.47461,2898.25826
-655.25374,2888.96897,-585.25374,2888.96897,-725.25374,2888.96897,-675.25374,2888.96897,-635.25374,2888.96897
-651.04643,2879.67968,-581.04643,2879.67968,-721.04643,2879.67968,-671.04643,2879.67968,-631.04643,2879.67968
-646.85267,2870.39039,-576.85267,2870.39039,-716.85267,2870.39039,-666.85267,2870.39039,-626.85267,2870.39039
-642.67246,2861.1011,-572.67246,2861.1011,-712.67246,2861.1011,-662.67246,2861.1011,-622.67246,2861.1011
-638.5058,2851.81181,-568.5058,2851.81181,-708.5058,2851.81181,-658.5058,2851.81181,-618.5058,2851.81181
-634.3527,2842.52252,-564.3527,2842.52252,-704.3527,2842.52252,-654.3527,2842.52252,-614.3527,2842.52252
-630.21314,2833.23323,-560.21314,2833.23323,-700.21314,2833.23323,-650.21314,2833.23323,-610.21314,2833.23323
-626.08713,2823.94394,-556.08713,2823.94394,-696.08713,2823.94394,-646.08713,2823.94394,-606.08713,2823.94394
-621.97468,2814.65465,-551.97468,2814.65465,-691.97468,2814.65465,-641.97468,2814.65465,-601.97468,2814.65465
-617.87577,2805.36536,-547.87577,2805.36536,-687.87577,2805.36536,-637.87577,2805.36536,-597.87577,2805.36536
-613.79042,2796.07608,-543.79042,2796.07608,-683.79042,2796.07608,-633.79042,2796.07608,-593.79042,2796.07608
-609.71862,2786.78679,-539.71862,2786.78679,-679.71862,2786.78679,-629.71862,2786.78679,-589.71862,2786.78679
-605.66037,2777.4975,-535.66037,2777.4975,-675.66037,2777.4975,-625.66037,2777.4975,-585.66037,2777.4975
-601.61567,2768.20821,-531.61567,2768.20821,-671.61567,2768.20821,-621.61567,2768.20821,-581.61567,2768.20821
-597.58452,2758.91892,-527.58452,2758.91892,-667.58452,2758.91892,-617.58452,2758.91892,-577.58452,2758.91892
-593.56692,2749.62963,-523.56692,2749.62963,-663.56692,2749.62963,-613.56692,2749.62963,-573.56692,2749.62963
-589.56287,2740.34034,-519.56287,2740.34034,-659.56287,2740.34034,-609.56287,2740.34034,-569.56287,2740.34034
-585.57238,2731.05105,-515.57238,2731.05105,-655.57238,2731.05105,-605.57238,2731.05105,-565.57238,2731.05105
-581.59543,2721.76176,-511.59543,2721.76176,-651.59543,2721.76176,-601.59543,2721.76176,-561.59543,2721.76176
-577.63204,2712.47247,-507.63204,2712.47247,-647.63204,2712.47247,-597.63204,2712.47247,-557.63204,2712.47247
-573.6822,2703.18318,-503.6822,2703.18318,-643.6822,2703.18318,-593.6822,2703.18318,-553.6822,2703.18318
-569.7459,2693.89389,-499.7459,2693.89389,-639.7459,2693.89389,-589.7459,2693.89389,-549.7459,2693.89389
-565.82316,2684.6046,-495.82316,2684.6046,-635.82316,2684.6046,-585.82316,2684.6046,-545.82316,2684.6046
-561.91397,2675.31531,-491.91397,2675.31531,-631.91397,2675.31531,-581.91397,2675.31531,-541.91397,2675.31531
-558.01833,2666.02603,-488.01833,2666.02603,-628.01833,2666.02603,-578.01833,2666.02603,-538.01833,2666.02603
-554.13624,2656.73674,-484.13624,2656.73674,-624.13624,2656.73674,-574.13624,2656.73674,-534.13624,2656.73674
-550.26771,2647.44745,-480.26771,2647.44745,-620.26771,2647.44745,-570.26771,2647.44745,-530.26771,2647.44745
-546.41272,2638.15816,-476.41272,2638.15816,-616.41272,2638.15816,-566.41272,2638.15816,-526.41272,2638.15816
-542.57128,2628.86887,-472.57128,2628.86887,-612.57128,2628.86887,-562.57128,2628.86887,-522.57128,2628.86887
-538.7434,2619.57958,-468.7434,2619.57958,-608.7434,2619.57958,-558.7434,2619.57958,-518.7434,2619.57958
-534.92907,2610.29029,-464.92907,2610.29029,-604.92907,2610.29029,-554.92907,2610.29029,-514.92907,2610.29029
-531.12828,2601.001,-461.12828,2601.001,-601.12828,2601.001,-551.12828,2601.001,-511.12828,2601.001
-527.34105,2591.71171,-457.34105,2591.71171,-597.34105,2591.71171,-547.34105,2591.71171,-507.34105,2591.71171
-523.56737,2582.42242,-453.56737,2582.42242,-593.56737,2582.42242,-543.56737,2582.42242,-503.56737,2582.42242
-519.80724,2573.13313,-449.80724,2573.13313,-589.80724,2573.13313,-539.80724,2573.13313,-499.80724,2573.13313
-516.06066,2563.84384,-446.06066,2563.84384,-586.06066,2563.84384,-536.06066,2563.84384,-496.06066,2563.84384
-512.32763,2554.55455,-442.32763,2554.55455,-582.32763,2554.55455,-532.32763,2554.55455,-492.32763,2554.55455
-508.60816,2545.26526,-438.60816,2545.26526,-578.60816,2545.26526,-528.60816,2545.26526,-488.60816,2545.26526
-504.90223,2535.97598,-434.90223,2535.97598,-574.90223,2535.97598,-524.90223,2535.97598,-484.90223,2535.97598
-501.20986,2526.68669,-431.20986,2526.68669,-571.20986,2526.68669,-521.20986,2526.68669,-481.20986,2526.68669
-497.53103,2517.3974,-427.53103,2517.3974,-567.53103,2517.3974,-517.53103,2517.3974,-477.53103,2517.3974
-493.86576,2508.10811,-423.86576,2508.10811,-563.86576,2508.10811,-513.86576,2508.10811,-473.86576,2508.10811
-490.21404,2498.81882,-420.21404,2498.81882,-560.21404,2498.81882,-510.21404,2498.81882,-470.21404,2498.81882
-486.57586,2489.52953,-416.57586,2489.52953,-556.57586,2489.52953,-506.57586,2489.52953,-466.57586,2489.52953
-482.95124,2480.24024,-412.95124,2480.24024,-552.95124,2480.24024,-502.95124,2480.24024,-462.95124,2480.24024
-479.34018,2470.95095,-409.34018,2470.95095,-549.34018,2470.95095,-499.34018,2470.95095,-459.34018,2470.95095
-475.74266,2461.66166,-405.74266,2461.66166,-545.74266,2461.66166,-495.74266,2461.66166,-455.74266,2461.66166
-472.15869,2452.37237,-402.15869,2452.37237,-542.15869,2452.37237,-492.15869,2452.37237,-452.15869,2452.37237
-468.58827,2443.08308,-398.58827,2443.08308,-538.58827,2443.08308,-488.58827,2443.08308,-448.58827,2443.08308
-465.03141,2433.79379,-395.03141,2433.79379,-535.03141,2433.79379,-485.03141,2433.79379,-445.03141,2433.79379
-461.48809,2424.5045,-391.48809,2424.5045,-531.48809,2424.5045,-481.48809,2424.5045,-441.48809,2424.5045
-457.95833,2415.21521,-387.95833,2415.21521,-527.95833,2415.21521,-477.95833,2415.21521,-437.95833,2415.21521
-454.44212,2405.92593,-384.44212,2405.92593,-524.44212,2405.92593,-474.44212,2405.92593,-434.44212,2405.92593
-450.93946,2396.63664,-380.93946,2396.63664,-520.93946,2396.63664,-470.93946,2396.63664,-430.93946,2396.63664
-447.45034,2387.34735,-377.45034,2387.34735,-517.45034,2387.34735,-467.45034,2387.34735,-427.45034,2387.34735
-443.97478,2378.05806,-373.97478,2378.05806,-513.97478,2378.05806,-463.97478,2378.05806,-423.97478,2378.05806
-440.51278,2368.76877,-370.51278,2368.76877,-510.51278,2368.76877,-460.51278,2368.76877,-420.51278,2368.76877
-437.06432,2359.47948,-367.06432,2359.47948,-507.06432,2359.47948,-457.06432,2359.47948,-417.06432,2359.47948
-433.62941,2350.19019,-363.62941,2350.19019,-503.62941,2350.19019,-453.62941,2350.19019,-413.62941,2350.19019
-430.20806,2340.9009,-360.20806,2340.9009,-500.20806,2340.9009,-450.20806,2340.9009,-410.20806,2340.9009
-426.80025,2331.61161,-356.80025,2331.61161,-496.80025,2331.61161,-446.80025,2331.61161,-406.80025,2331.61161
-423.406,2322.32232,-353.406,2322.32232,-493.406,2322.32232,-443.406,2322.32232,-403.406,2322.32232
-420.02529,2313.03303,-350.02529,2313.03303,-490.02529,2313.03303,-440.02529,2313.03303,-400.02529,2313.03303
-416.65814,2303.74374,-346.65814,2303.74374,-486.65814,2303.74374,-436.65814,2303.74374,-396.65814,2303.74374
-413.30454,2294.45445,-343.30454,2294.45445,-483.30454,2294.45445,-433.30454,2294.45445,-393.30454,2294.45445
-409.96449,2285.16516,-339.96449,2285.16516,-479.96449,2285.16516,-429.96449,2285.16516,-389.96449,2285.16516
-406.63799,2275.87588,-336.63799,2275.87588,-476.63799,2275.87588,-426.63799,2275.87588,-386.63799,2275.87588
-403.32504,2266.58659,-333.32504,2266.58659,-473.32504,2266.58659,-423.32504,2266.58659,-383.32504,2266.58659
-400.02565,2257.2973,-330.02565,2257.2973,-470.02565,2257.2973,-420.02565,2257.2973,-380.02565,2257.2973
-396.7398,2248.00801,-326.7398,2248.00801,-466.7398,2248.00801,-416.7398,2248.00801,-376.7398,2248.00801
-393.4675,2238.71872,-323.4675,2238.71872,-463.4675,2238.71872,-413.4675,2238.71872,-373.4675,2238.71872
-390.20876,2229.42943,-320.20876,2229.42943,-460.20876,2229.42943,-410.20876,2229.42943,-370.20876,2229.42943
-386.96357,2220.14014,-316.96357,2220.14014,-456.96357,2220.14014,-406.96357,2220.14014,-366.96357,2220.14014
-383.73192,2210.85085,-313.73192,2210.85085,-453.73192,2210.85085,-403.73192,2210.85085,-363.73192,2210.85085
-380.51383,2201.56156,-310.51383,2201.56156,-450.51383,2201.56156,-400.51383,2201.56156,-360.51383,2201.56156
-377.30929,2192.27227,-307.30929,2192.27227,-447.30929,2192.27227,-397.30929,2192.27227,-357.30929,2192.27227
-374.1183,2182.98298,-304.1183,2182.98298,-444.1183,2182.98298,-394.1183,2182.98298,-354.1183,2182.98298
-370.94086,2173.69369,-300.94086,2173.69369,-440.94086,2173.69369,-390.94086,2173.69369,-350.94086,2173.69369
-367.77698,2164.4044,-297.77698,2164.4044,-437.77698,2164.4044,-387.77698,2164.4044,-347.77698,2164.4044
-364.62664,2155.11511,-294.62664,2155.11511,-434.62664,2155.11511,-384.62664,2155.11511,-344.62664,2155.11511
-361.48985,2145.82583,-291.48985,2145.82583,-431.48985,2145.82583,-381.48985,2145.82583,-341.48985,2145.82583
-358.36662,2136.53654,-288.36662,2136.53654,-428.36662,2136.53654,-378.36662,2136.53654,-338.36662,2136.53654
-355.25694,2127.24725,-285.25694,2127.24725,-425.25694,2127.24725,-375.25694,2127.24725,-335.25694,2127.24725
-352.1608,2117.95796,-282.1608,2117.95796,-422.1608,2117.95796,-372.1608,2117.95796,-332.1608,2117.95796
-349.07822,2108.66867,-279.07822,2108.66867,-419.07822,2108.66867,-369.07822,2108.66867,-329.07822,2108.66867
-346.00919,2099.37938,-276.00919,2099.37938,-416.00919,2099.37938,-366.00919,2099.37938,-326.00919,2099.37938
-342.95371,2090.09009,-272.95371,2090.09009,-412.95371,2090.09009,-362.95371,2090.09009,-322.95371,2090.09009
-339.91178,2080.8008,-269.91178,2080.8008,-409.91178,2080.8008,-359.91178,2080.8008,-319.91178,2080.8008
-336.8834,2071.51151,-266.8834,2071.51151,-406.8834,2071.51151,-356.8834,2071.51151,-316.8834,2071.51151
-333.86858,2062.22222,-263.86858,2062.22222,-403.86858,2062.22222,-353.86858,2062.22222,-313.86858,2062.22222
-330.8673,2052.93293,-260.8673,2052.93293,-400.8673,2052.93293,-350.8673,2052.93293,-310.8673,2052.93293
-327.87958,2043.64364,-257.87958,2043.64364,-397.87958,2043.64364,-347.87958,2043.64364,-307.87958,2043.64364
-324.9054,2034.35435,-254.9054,2034.35435,-394.9054,2034.35435,-344.9054,2034.35435,-304.9054,2034.35435
-321.94478,2025.06506,-251.94478,2025.06506,-391.94478,2025.06506,-341.94478,2025.06506,-301.94478,2025.06506
-318.99771,2015.77578,-248.99771,2015.77578,-388.99771,2015.77578,-338.99771,2015.77578,-298.99771,2015.77578
-316.06418,2006.48649,-246.06418,2006.48649,-386.06418,2006.48649,-336.06418,2006.48649,-296.06418,2006.48649
-313.14421,1997.1972,-243.14421,1997.1972,-383.14421,1997.1972,-333.14421,1997.1972,-293.14421,1997.1972
-310.23779,1987.90791,-240.23779,1987.90791,-380.23779,1987.90791,-330.23779,1987.90791,-290.23779,1987.90791
-307.34493,1978.61862,-237.34493,1978.61862,-377.34493,1978.61862,-327.34493,1978.61862,-287.34493,1978.61862
-304.46561,1969.32933,-234.46561,1969.32933,-374.46561,1969.32933,-324.46561,1969.32933,-284.46561,1969.32933
-301.59984,1960.04004,-231.59984,1960.04004,-371.59984,1960.04004,-321.59984,1960.04004,-281.59984,1960.04004
-298.74763,1950.75075,-228.74763,1950.75075,-368.74763,1950.75075,-318.74763,1950.75075,-278.74763,1950.75075
-295.90896,1941.46146,-225.90896,1941.46146,-365.90896,1941.46146,-315.90896,1941.46146,-275.90896,1941.46146
-293.08385,1932.17217,-223.08385,1932.17217,-363.08385,1932.17217,-313.08385,1932.17217,-273.08385,1932.17217
-290.27229,1922.88288,-220.27229,1922.88288,-360.27229,1922.88288,-310.27229,1922.88288,-270.27229,1922.88288
-287.47427,1913.59359,-217.47427,1913.59359,-357.47427,1913.59359,-307.47427,1913.59359,-267.47427,1913.59359
-284.68981,1904.3043,-214.68981,1904.3043,-354.68981,1904.3043,-304.68981,1904.3043,-264.68981,1904.3043
-281.9189,1895.01501,-211.9189,1895.01501,-351.9189,1895.01501,-301.9189,1895.01501,-261.9189,1895.01501
-279.16154,1885.72573,-209.16154,1885.72573,-349.16154,1885.72573,-299.16154,1885.72573,-259.16154,1885.72573
-276.41774,1876.43644,-206.41774,1876.43644,-346.41774,1876.43644,-296.41774,1876.43644,-256.41774,1876.43644
-273.68748,1867.14715,-203.68748,1867.14715,-343.68748,1867.14715,-293.68748,1867.14715,-253.68748,1867.14715
-270.97077,1857.85786,-200.97077,1857.85786,-340.97077,1857.85786,-290.97077,1857.85786,-250.97077,1857.85786
-268.26762,1848.56857,-198.26762,1848.56857,-338.26762,1848.56857,-288.26762,1848.56857,-248.26762,1848.56857
-265.57802,1839.27928,-195.57802,1839.27928,-335.57802,1839.27928,-285.57802,1839.27928,-245.57802,1839.27928
-262.90196,1829.98999,-192.90196,1829.98999,-332.90196,1829.98999,-282.90196,1829.98999,-242.90196,1829.98999
-260.23946,1820.7007,-190.23946,1820.7007,-330.23946,1820.7007,-280.23946,1820.7007,-240.23946,1820.7007
-257.59051,1811.41141,-187.59051,1811.41141,-327.59051,1811.41141,-277.59051,1811.41141,-237.59051,1811.41141
-254.95511,1802.12212,-184.95511,1802.12212,-324.95511,1802.12212,-274.95511,1802.12212,-234.95511,1802.12212
-252.33326,1792.83283,-182.33326,1792.83283,-322.33326,1792.83283,-272.33326,1792.83283,-232.33326,1792.83283
-249.72496,1783.54354,-179.72496,1783.54354,-319.72496,1783.54354,-269.72496,1783.54354,-229.72496,1783.54354
-247.13021,1774.25425,-177.13021,1774.25425,-317.13021,1774.25425,-267.13021,1774.25425,-227.13021,1774.25425
-244.54902,1764.96496,-174.54902,1764.96496,-314.54902,1764.96496,-264.54902,1764.96496,-224.54902,1764.96496
-241.98137,1755.67568,-171.98137,1755.67568,-311.98137,1755.67568,-261.98137,1755.67568,-221.98137,1755.67568
-239.42728,1746.38639,-169.42728,1746.38639,-309.42728,1746.38639,-259.42728,1746.38639,-219.42728,1746.38639
-236.88673,1737.0971,-166.88673,1737.0971,-306.88673,1737.0971,-256.88673,1737.0971,-216.88673,1737.0971
-234.35974,1727.80781,-164.35974,1727.80781,-304.35974,1727.80781,-254.35974,1727.80781,-214.35974,1727.80781
-231.8463,1718.51852,-161.8463,1718.51852,-301.8463,1718.51852,-251.8463,1718.51852,-211.8463,1718.51852
-229.34641,1709.22923,-159.34641,1709.22923,-299.34641,1709.22923,-249.34641,1709.22923,-209.34641,1709.22923
-226.86007,1699.93994,-156.86007,1699.93994,-296.86007,1699.93994,-246.86007,1699.93994,-206.86007,1699.93994
-224.38728,1690.65065,-154.38728,1690.65065,-294.38728,1690.65065,-244.38728,1690.65065,-204.38728,1690.65065
-221.92804,1681.36136,-151.92804,1681.36136,-291.92804,1681.36136,-241.92804,1681.36136,-201.92804,1681.36136
-219.48236,1672.07207,-149.48236,1672.07207,-289.48236,1672.07207,-239.48236,1672.07207,-199.48236,1672.07207
-217.05022,1662.78278,-147.05022,1662.78278,-287.05022,1662.78278,-237.05022,1662.78278,-197.05022,1662.78278
-214.63164,1653.49349,-144.63164,1653.49349,-284.63164,1653.49349,-234.63164,1653.49349,-194.63164,1653.49349
-212.2266,1644.2042,-142.2266,1644.2042,-282.2266,1644.2042,-232.2266,1644.2042,-192.2266,1644.2042
-209.83512,1634.91491,-139.83512,1634.91491,-279.83512,1634.91491,-229.83512,1634.91491,-189.83512,1634.91491
-207.45719,1625.62563,-137.45719,1625.62563,-277.45719,1625.62563,-227.45719,1625.62563,-187.45719,1625.62563
-205.09281,1616.33634,-135.09281,1616.33634,-275.09281,1616.33634,-225.09281,1616.33634,-185.09281,1616.33634
-202.74198,1607.04705,-132.74198,1607.04705,-272.74198,1607.04705,-222.74198,1607.04705,-182.74198,1607.04705
-200.4047,1597.75776,-130.4047,1597.75776,-270.4047,1597.75776,-220.4047,1597.75776,-180.4047,1597.75776
-198.08097,1588.46847,-128.08097,1588.46847,-268.08097,1588.46847,-218.08097,1588.46847,-178.08097,1588.46847
-195.77079,1579.17918,-125.77079,1579.17918,-265.77079,1579.17918,-215.77079,1579.17918,-175.77079,1579.17918
-193.47417,1569.88989,-123.47417,1569.88989,-263.47417,1569.88989,-213.47417,1569.88989,-173.47417,1569.88989
-191.19109,1560.6006,-121.19109,1560.6006,-261.19109,1560.6006,-211.19109,1560.6006,-171.19109,1560.6006
-188.92157,1551.31131,-118.92157,1551.31131,-258.92157,1551.31131,-208.92157,1551.31131,-168.92157,1551.31131
-186.66559,1542.02202,-116.66559,1542.02202,-256.66559,1542.02202,-206.66559,1542.02202,-166.66559,1542.02202
-184.42317,1532.73273,-114.42317,1532.73273,-254.42317,1532.73273,-204.42317,1532.73273,-164.42317,1532.73273
-182.1943,1523.44344,-112.1943,1523.44344,-252.1943,1523.44344,-202.1943,1523.44344,-162.1943,1523.44344
-179.97898,1514.15415,-109.97898,1514.15415,-249.97898,1514.15415,-199.97898,1514.15415,-159.97898,1514.15415
-177.77721,1504.86486,-107.77721,1504.86486,-247.77721,1504.86486,-197.77721,1504.86486,-157.77721,1504.86486
-175.58899,1495.57558,-105.58899,1495.57558,-245.58899,1495.57558,-195.58899,1495.57558,-155.58899,1495.57558
-173.41432,1486.28629,-103.41432,1486.28629,-243.41432,1486.28629,-193.41432,1486.28629,-153.41432,1486.28629
-171.25321,1476.997,-101.25321,1476.997,-241.25321,1476.997,-191.25321,1476.997,-151.25321,1476.997
-169.10564,1467.70771,-99.10564,1467.70771,-239.10564,1467.70771,-189.10564,1467.70771,-149.10564,1467.70771
-166.97163,1458.41842,-96.97163,1458.41842,-236.97163,1458.41842,-186.97163,1458.41842,-146.97163,1458.41842
-164.85116,1449.12913,-94.85116,1449.12913,-234.85116,1449.12913,-184.85116,1449.12913,-144.85116,1449.12913
-162.74425,1439.83984,-92.74425,1439.83984,-232.74425,1439.83984,-182.74425,1439.83984,-142.74425,1439.83984
-160.65089,1430.55055,-90.65089,1430.55055,-230.65089,1430.55055,-180.65089,1430.55055,-140.65089,1430.55055
-158.57108,1421.26126,-88.57108,1421.26126,-228.57108,1421.26126,-178.57108,1421.26126,-138.57108,1421.26126
-156.50482,1411.97197,-86.50482,1411.97197,-226.50482,1411.97197,-176.50482,1411.97197,-136.50482,1411.97197
-154.45211,1402.68268,-84.45211,1402.68268,-224.45211,1402.68268,-174.45211,1402.68268,-134.45211,1402.68268
-152.41295,1393.39339,-82.41295,1393.39339,-222.41295,1393.39339,-172.41295,1393.39339,-132.41295,1393.39339
-150.38734,1384.1041,-80.38734,1384.1041,-220.38734,1384.1041,-170.38734,1384.1041,-130.38734,1384.1041
-148.37529,1374.81481,-78.37529,1374.81481,-218.37529,1374.81481,-168.37529,1374.81481,-128.37529,1374.81481
-146.37678,1365.52553,-76.37678,1365.52553,-216.37678,1365.52553,-166.37678,1365.52553,-126.37678,1365.52553
-144.39183,1356.23624,-74.39183,1356.23624,-214.39183,1356.23624,-164.39183,1356.23624,-124.39183,1356.23624
-142.42043,1346.94695,-72.42043,1346.94695,-212.42043,1346.94695,-162.42043,1346.94695,-122.42043,1346.94695
-140.46257,1337.65766,-70.46257,1337.65766,-210.46257,1337.65766,-160.46257,1337.65766,-120.46257,1337.65766
-138.51827,1328.36837,-68.51827,1328.36837,-208.51827,1328.36837,-158.51827,1328.36837,-118.51827,1328.36837
-136.58752,1319.07908,-66.58752,1319.07908,-206.58752,1319.07908,-156.58752,1319.07908,-116.58752,1319.07908
-134.67032,1309.78979,-64.67032,1309.78979,-204.67032,1309.78979,-154.67032,1309.78979,-114.67032,1309.78979
-132.76667,1300.5005,-62.76667,1300.5005,-202.76667,1300.5005,-152.76667,1300.5005,-112.76667,1300.5005
-130.87658,1291.21121,-60.87658,1291.21121,-200.87658,1291.21121,-150.87658,1291.21121,-110.87658,1291.21121
-129.00003,1281.92192,-59.00003,1281.92192,-199.00003,1281.92192,-149.00003,1281.92192,-109.00003,1281.92192
-127.13704,1272.63263,-57.13704,1272.63263,-197.13704,1272.63263,-147.13704,1272.63263,-107.13704,1272.63263
-125.28759,1263.34334,-55.28759,1263.34334,-195.28759,1263.34334,-145.28759,1263.34334,-105.28759,1263.34334
-123.4517,1254.05405,-53.4517,1254.05405,-193.4517,1254.05405,-143.4517,1254.05405,-103.4517,1254.05405
-121.62936,1244.76476,-51.62936,1244.76476,-191.62936,1244.76476,-141.62936,1244.76476,-101.62936,1244.76476
-119.82056,1235.47547,-49.82056,1235.47547,-189.82056,1235.47547,-139.82056,1235.47547,-99.82056,1235.47547
-118.02532,1226.18619,-48.02532,1226.18619,-188.02532,1226.18619,-138.02532,1226.18619,-98.02532,1226.18619
-116.24363,1216.8969,-46.24363,1216.8969,-186.24363,1216.8969,-136.24363,1216.8969,-96.24363,1216.8969
-114.47549,1207.60761,-44.47549,1207.60761,-184.47549,1207.60761,-134.47549,1207.60761,-94.47549,1207.60761
-112.72091,1198.31832,-42.72091,1198.31832,-182.72091,1198.31832,-132.72091,1198.31832,-92.72091,1198.31832
-110.97987,1189.02903,-40.97987,1189.02903,-180.97987,1189.02903,-130.97987,1189.02903,-90.97987,1189.02903
-109.25238,1179.73974,-39.25238,1179.73974,-179.25238,1179.73974,-129.25238,1179.73974,-89.25238,1179.73974
-107.53845,1170.45045,-37.53845,1170.45045,-177.53845,1170.45045,-127.53845,1170.45045,-87.53845,1170.45045
-105.83807,1161.16116,-35.83807,1161.16116,-175.83807,1161.16116,-125.83807,1161.16116,-85.83807,1161.16116
-104.15123,1151.87187,-34.15123,1151.87187,-174.15123,1151.87187,-124.15123,1151.87187,-84.15123,1151.87187
-102.47795,1142.58258,-32.47795,1142.58258,-172.47795,1142.58258,-122.47795,1142.58258,-82.47795,1142.58258
-100.81822,1133.29329,-30.81822,1133.29329,-170.81822,1133.29329,-120.81822,1133.29329,-80.81822,1133.29329
-99.17204,1124.004,-29.17204,1124.004,-169.17204,1124.004,-119.17204,1124.004,-79.17204,1124.004
-97.53941,1114.71471,-27.53941,1114.71471,-167.53941,1114.71471,-117.53941,1114.71471,-77.53941,1114.71471
-95.92033,1105.42542,-25.92033,1105.42542,-165.92033,1105.42542,-115.92033,1105.42542,-75.92033,1105.42542
-94.3148,1096.13614,-24.3148,1096.13614,-164.3148,1096.13614,-114.3148,1096.13614,-74.3148,1096.13614
-92.72283,1086.84685,-22.72283,1086.84685,-162.72283,1086.84685,-112.72283,1086.84685,-72.72283,1086.84685
-91.1444,1077.55756,-21.1444,1077.55756,-161.1444,1077.55756,-111.1444,1077.55756,-71.1444,1077.55756
-89.57953,1068.26827,-19.57953,1068.26827,-159.57953,1068.26827,-109.57953,1068.26827,-69.57953,1068.26827
-88.02821,1058.97898,-18.02821,1058.97898,-158.02821,1058.97898,-108.02821,1058.97898,-68.02821,1058.97898
-86.49043,1049.68969,-16.49043,1049.68969,-156.49043,1049.68969,-106.49043,1049.68969,-66.49043,1049.68969
-84.96621,1040.4004,-14.96621,1040.4004,-154.96621,1040.4004,-104.96621,1040.4004,-64.96621,1040.4004
-83.45554,1031.11111,-13.45554,1031.11111,-153.45554,1031.11111,-103.45554,1031.11111,-63.45554,1031.11111
-81.95842,1021.82182,-11.95842,1021.82182,-151.95842,1021.82182,-101.95842,1021.82182,-61.95842,1021.82182
-80.47485,1012.53253,-10.47485,1012.53253,-150.47485,1012.53253,-100.47485,1012.53253,-60.47485,1012.53253
-79.00484,1003.24324,-9.00484,1003.24324,-149.00484,1003.24324,-99.00484,1003.24324,-59.00484,1003.24324
-77.54837,993.95395,-7.54837,993.95395,-147.54837,993.95395,-97.54837,993.95395,-57.54837,993.95395
-76.10545,984.66466,-6.10545,984.66466,-146.10545,984.66466,-96.10545,984.66466,-56.10545,984.66466
-74.67609,975.37537,-4.67609,975.37537,-144.67609,975.37537,-94.67609,975.37537,-54.67609,975.37537
-73.26027,966.08609,-3.26027,966.08609,-143.26027,966.08609,-93.26027,966.08609,-53.26027,966.08609
-71.85801,956.7968,-1.85801,956.7968,-141.85801,956.7968,-91.85801,956.7968,-51.85801,956.7968
-70.4693,947.50751,-0.4693,947.50751,-140.4693,947.50751,-90.4693,947.50751,-50.4693,947.50751
-69.09414,938.21822,0.90586,938.21822,-139.09414,938.21822,-89.09414,938.21822,-49.09414,938.21822
-67.73253,928.92893,2.26747,928.92893,-137.73253,928.92893,-87.73253,928.92893,-47.73253,928.92893
-66.38447,919.63964,3.61553,919.63964,-136.38447,919.63964,-86.38447,919.63964,-46.38447,919.63964
-65.04996,910.35035,4.95004,910.35035,-135.04996,910.35035,-85.04996,910.35035,-45.04996,910.35035
-63.729,901.06106,6.271,901.06106,-133.729,901.06106,-83.729,901.06106,-43.729,901.06106
-62.4216,891.77177,7.5784,891.77177,-132.4216,891.77177,-82.4216,891.77177,-42.4216,891.77177
-61.12774,882.48248,8.87226,882.48248,-131.12774,882.48248,-81.12774,882.48248,-41.12774,882.48248
-59.84744,873.19319,10.15256,873.19319,-129.84744,873.19319,-79.84744,873.19319,-39.84744,873.19319
-58.58069,863.9039,11.41931,863.9039,-128.58069,863.9039,-78.58069,863.9039,-38.58069,863.9039
-57.32748,854.61461,12.67252,854.61461,-127.32748,854.61461,-77.32748,854.61461,-37.32748,854.61461
-56.08783,845.32532,13.91217,845.32532,-126.08783,845.32532,-76.08783,845.32532,-36.08783,845.32532
-54.86173,836.03604,15.13827,836.03604,-124.86173,836.03604,-74.86173,836.03604,-34.86173,836.03604
-53.64918,826.74675,16.35082,826.74675,-123.64918,826.74675,-73.64918,826.74675,-33.64918,826.74675
-52.45018,817.45746,17.54982,817.45746,-122.45018,817.45746,-72.45018,817.45746,-32.45018,817.45746
-51.26474,808.16817,18.73526,808.16817,-121.26474,808.16817,-71.26474,808.16817,-31.26474,808.16817
-50.09284,798.87888,19.90716,798.87888,-120.09284,798.87888,-70.09284,798.87888,-30.09284,798.87888
-48.93449,789.58959,21.06551,789.58959,-118.93449,789.58959,-68.93449,789.58959,-28.93449,789.58959
-47.7897,780.3003,22.2103,780.3003,-117.7897,780.3003,-67.7897,780.3003,-27.7897,780.3003
-46.65846,771.01101,23.34154,771.01101,-116.65846,771.01101,-66.65846,771.01101,-26.65846,771.01101
-45.54076,761.72172,24.45924,761.72172,-115.54076,761.72172,-65.54076,761.72172,-25.54076,761.72172
-44.43662,752.43243,25.56338,752.43243,-114.43662,752.43243,-64.43662,752.43243,-24.43662,752.43243
